Timestamp,Email Address,Name,Phone Number (WhatsApp preferred),Sobriety Start Date,Gender,Location (State in India),Do you wish to be included in Nica India Helpline,Do you wish your Anniversary to be shared with the fellowship ?,Column 9
2/15/2026 14:51,1111,Sober24H,1222333333,2/21/2026,Male,Karnataka,Yes,Yes,
2/15/2026 14:51,1111,Sober72H,1222333334,2/21/2026,Male,Karnataka,Yes,Yes,
2/15/2026 14:51,1111,Sober1W,1222333335,2/14/2026,Male,Karnataka,Yes,Yes,
2/15/2026 14:51,1111,Sober1M,1222333336,1/21/2026,Male,Karnataka,Yes,Yes,
2/15/2026 14:51,1111,Sober2M,1222333337,12/21/2025,Male,Karnataka,Yes,Yes,
2/15/2026 14:51,1111,Sober100D,1222333338,11/13/2025,Male,Karnataka,Yes,Yes,
2/15/2026 14:37,1111,Sober2YMH,1222333339,2/21/2024,Male,Maharashtra,Yes,Yes,
2/15/2026 14:48,1111,Sober6YMH,1222333340,2/21/2020,Male,Maharashtra,Yes,Yes,
2/15/2026 15:10,1111,Sober2YUP,1222444444,2/21/2024,Male,Uttar Pradesh,Yes,Yes,
2/15/2026 15:12,1111,Sober2YDELHI,1222555555,2/21/2024,Male,Delhi,Yes,Yes,
2/15/2026 15:15,1111,Sober3YTN,1222666666,2/21/2023,Male,Tamil Nadu,Yes,Yes,
2/15/2026 15:16,1111,Sober5YKA2,1222777777,2/21/2021,Male,Karnataka,Yes,Yes,
2/15/2026 15:17,1111,Sober4YWB,1222888888,2/21/2022,Male,West Bengal,Yes,Yes,
2/15/2026 15:18,1111,Sober2YGUJ,1222999999,2/21/2024,Male,Gujarat,Yes,Yes,
2/15/2026 15:19,1111,Sober7YRAJ,1222111111,2/21/2019,Male,Rajasthan,Yes,Yes,
2/15/2026 15:20,1111,Sober1YHR,1222222222,2/21/2025,Male,Haryana,Yes,Yes,
2/15/2026 15:21,1111,Sober8YPB,1222333444,2/21/2018,Male,Punjab,Yes,Yes,
2/15/2026 15:22,1111,Sober2YMP,1222444555,2/21/2024,Male,Madhya Pradesh,Yes,Yes,
2/15/2026 15:23,1111,Sober9YOD,1222555666,2/21/2017,Male,Odisha,Yes,Yes,
2/15/2026 15:24,1111,Sober10YKER,1222666777,2/21/2016,Male,Kerala,Yes,Yes,
2/15/2026 15:25,1111,Sober2YASM,1222777888,2/21/2024,Male,Assam,Yes,Yes,
2/15/2026 15:26,1111,Sober3YCH,1222888999,2/21/2023,Male,Chhattisgarh,Yes,Yes,
2/15/2026 15:27,1111,Sober2YJH,1222999000,2/21/2024,Male,Jharkhand,Yes,Yes,
2/15/2026 15:28,1111,Sober2YAP,1222111222,2/21/2024,Male,Andhra Pradesh,Yes,Yes,
2/15/2026 15:29,1111,Sober2YTEL,1222222333,2/21/2024,Male,Telangana,Yes,Yes,
2/15/2026 15:30,1111,Sober2YHP,1222333445,2/21/2024,Male,Himachal Pradesh,Yes,Yes,
2/15/2026 15:31,1111,Sober2YUK,1222444556,2/21/2024,Male,Uttarakhand,Yes,Yes,
